,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
400,4142,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2897983330767602,3.198794188921873,0.37980630977926955,1.7403984577238152,0.10863629110560691,0.10800918891692511,0.1018320398848222,0.4,0.00029452281019557444,0.9997054771898028,25.76528102641963,1.0107966950212273,1.0107950121285483,0.002777777777777778,0.0027777777777777137,0.9999999999999982,360.20156727416685,8,800,max_outer_iterations_reached,False
401,4243,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.276761082932353,3.188730673596912,0.3275327148903665,1.6959550721301548,0.11983268989111134,0.11934848356848086,0.11252282940747209,0.4,0.00020131808074548037,0.9997986819192528,25.933236494236873,0.8929801725219407,0.8929801690487836,0.002777777777777778,0.0027777777777777137,0.9999999999999982,360.14092754418846,8,800,max_outer_iterations_reached,False
402,4344,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3259590829256922,3.1882994338022064,0.3960669030170378,1.7738900217051194,0.11792622430286269,0.11754395978691505,0.11082150807046198,0.4,0.000125745870404297,0.999874254129594,25.593782177505005,1.0527168342699538,1.0527166243492492,0.002777777777777778,0.002777777777777729,0.9999999999999984,360.08850981631133,8,800,max_outer_iterations_reached,False
403,4445,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26086733397096395,3.20141344454834,0.33318591337872555,1.782239381713187,0.065446001802881,0.06587133131736204,0.06210408674705667,0.4,0.000189906834532485,0.9998100931654659,25.57903336838746,1.159249905486654,1.1592497831428892,0.002777777777777778,0.002777777777777736,0.9999999999999984,360.1347788270878,8,800,max_outer_iterations_reached,False
404,4546,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2609672090038657,3.197225329452621,0.35005134302237245,1.7470583730352987,0.11693864420583978,0.11636232350503319,0.10970745070004236,0.4,0.00017408922461379292,0.9998259107753845,25.905174531317016,1.1258842139774492,1.1258839298853427,0.002777777777777778,0.002777777777777722,0.9999999999999983,360.12152956859467,8,800,max_outer_iterations_reached,False
405,4647,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29429170791991055,3.2025974636173533,0.39465201331651717,1.7682924687195456,0.11095737504090655,0.11042588617850087,0.10411052391380243,0.4,0.00025409184322528475,0.9997459081567731,25.70110577321843,1.084697826461912,1.084696710109823,0.002777777777777778,0.0027777777777777185,0.9999999999999984,360.1747414810751,8,800,max_outer_iterations_reached,False
406,4748,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27903537498787045,3.199500834858218,0.3567189516412266,1.773170938804704,0.11584944192746253,0.11625312690901078,0.10960449916200245,0.4,0.00016215635465809998,0.9998378436453403,25.484060653601436,0.9924022917811591,0.9924019078905776,0.002777777777777778,0.002777777777777726,0.9999999999999983,360.1133777006733,8,800,max_outer_iterations_reached,False
407,4849,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.20646558399312198,3.1968957056843212,0.3431998544106984,1.7538474816255927,0.08692809704643084,0.08710616948542228,0.08212448416843576,0.4,0.00015775596030095557,0.9998422440396973,25.780686364528428,1.0945249710629177,1.094524611615982,0.002777777777777778,0.0027777777777777345,0.9999999999999983,360.11198163719644,8,800,max_outer_iterations_reached,False
408,4950,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27030320814810693,3.207162657077398,0.3929590011982532,1.7967956016638489,0.07964426721207679,0.07941824943588134,0.07487624363476854,0.4,0.00021502805255094298,0.9997849719474473,25.608584303261406,0.9445203065309641,0.9445200235592275,0.002777777777777778,0.0027777777777777146,0.9999999999999982,360.1489037480118,8,800,max_outer_iterations_reached,False
409,5051,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2742999589536339,3.210673618873728,0.39633302680406135,1.8043137997648424,0.06866552142474813,0.06912468030714378,0.06517137359004475,0.4,0.00020786995313609594,0.9997921300468622,25.38604131105791,1.0389777359697623,1.038977197061723,0.002777777777777778,0.002777777777777728,0.9999999999999982,360.1440889882443,8,800,max_outer_iterations_reached,False
410,5152,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3361228748690337,3.1991602890336055,0.37811732612826926,1.7479878942407387,0.11371816781465764,0.11392423179646337,0.10740879579299646,0.4,0.0001250147972499858,0.9998749852027484,25.631517353540662,1.0577001214241009,1.0577001031637898,0.002777777777777778,0.0027777777777777323,0.9999999999999984,360.08802564718894,8,800,max_outer_iterations_reached,False
411,5253,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3360540419816971,3.1903403657790363,0.31763600454823704,1.7447835488527283,0.11425034031454759,0.11455176081897311,0.10800043582927381,0.4,0.00014704100845619345,0.999852958991542,25.761487996349146,1.0585075996268039,1.0585074982819003,0.002777777777777778,0.002777777777777722,0.9999999999999984,360.1030832417756,8,800,max_outer_iterations_reached,False
412,5354,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2845164581667632,3.2110598457843107,0.3588500753479229,1.7754471575645658,0.0893718764288313,0.08963075160906708,0.08450468302082453,0.4,0.00011442716597012239,0.9998855728340282,25.655308810788746,1.0135651707866933,1.0135650970948167,0.002777777777777778,0.0027777777777777267,0.9999999999999984,360.0807140010493,8,800,max_outer_iterations_reached,False
413,5455,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3029813750181347,3.2135686930974714,0.40553119851013,1.805320165913053,0.06391120364886653,0.06418092466595189,0.06051035607215672,0.4,0.00019610368688936965,0.999803896313109,25.663124727743366,1.1524028714591068,1.1524021873776968,0.002777777777777778,0.0027777777777777336,0.9999999999999983,360.1362290319335,8,800,max_outer_iterations_reached,False
414,5556,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28912112512625754,3.1890939840647254,0.31180339211050145,1.7503969473539047,0.08259604567040454,0.08241082705723399,0.07769767287381596,0.4,0.00016681081682593072,0.9998331891831723,25.605712662587802,0.9766622736190124,0.9766617654091012,0.002777777777777778,0.00277777777777774,0.9999999999999982,360.11651925658407,8,800,max_outer_iterations_reached,False
415,5657,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29265520814806223,3.2106707292068277,0.376227193362567,1.8198194989990888,0.10100088509555259,0.10125781648940838,0.09546678491707157,0.4,0.0001769709549729921,0.9998230290450254,25.747951877529005,1.1718862088486268,1.1718861777914995,0.002777777777777778,0.002777777777777728,0.9999999999999982,360.12474834255613,8,800,max_outer_iterations_reached,False
416,5758,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2609836671035737,3.2279021338055807,0.42185743778890367,1.8486285950939876,0.10346873367561528,0.10410981232696649,0.09815567237927578,0.4,0.0002807133870766633,0.9997192866129216,25.682217143003346,1.074620991536015,1.0746199451432883,0.002777777777777778,0.0027777777777777263,0.9999999999999982,360.191943889791,8,800,max_outer_iterations_reached,False
417,5859,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28838608390651643,3.2201933976507657,0.3716657458082838,1.7818817440645527,0.06861593941711265,0.06965712041739701,0.06567336294009246,0.4,0.0002506144718996583,0.9997493855280987,25.634631920598224,1.0753702433456784,1.0753698419432283,0.002777777777777778,0.0027777777777777276,0.9999999999999983,360.1723552937861,8,800,max_outer_iterations_reached,False
418,5960,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2542284158989787,3.203304998969378,0.3845356487132133,1.776922326717345,0.09695234675259337,0.09710100810082618,0.09154770838419211,0.4,0.00019244746056868909,0.9998075525394298,25.7209984688003,1.079162801782562,1.0791627626590188,0.002777777777777778,0.0027777777777777328,0.9999999999999982,360.1339306777483,8,800,max_outer_iterations_reached,False
419,6061,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23878516699187458,3.2096674403819434,0.36489819573266047,1.778694943237413,0.06726456969386375,0.06738087943270984,0.06352730235890974,0.4,0.00017955234586872752,0.9998204476541296,25.877189585443105,1.0384693222923493,1.038468963760213,0.002777777777777778,0.002777777777777716,0.9999999999999983,360.1251293084963,8,800,max_outer_iterations_reached,False
420,6162,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2683272499125451,3.1950890322105274,0.35945067846386997,1.7580071931459214,0.11330763032728514,0.11332530179169806,0.10684411916922894,0.4,0.00011666155639716537,0.9998833384436011,25.857844548286174,0.9311322760083766,0.9311321593348219,0.002777777777777778,0.002777777777777726,0.9999999999999984,360.0827171770361,8,800,max_outer_iterations_reached,False
421,6263,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2749321658629924,3.204633372384395,0.38470234440534273,1.7910380327643354,0.054954399586160774,0.055211003621200634,0.052053433408888,0.4,0.00025238937958435906,0.999747610620414,25.655391731003796,1.0131310444496784,1.0131309897055458,0.002777777777777778,0.0027777777777777336,0.9999999999999983,360.17350316667495,8,800,max_outer_iterations_reached,False
422,6364,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.23484945809468627,3.2098731272708085,0.38776030392768557,1.758711243935386,0.10962941824976527,0.11012219091365794,0.10382419727222285,0.4,0.00017805965580944695,0.9998219403441888,25.807390284264358,0.982839811779754,0.9828395675968633,0.002777777777777778,0.002777777777777732,0.9999999999999983,360.1241160815636,8,800,max_outer_iterations_reached,False
423,6465,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27055587503127754,3.192910277072253,0.3560995781830872,1.7691738267759975,0.0806248325791644,0.08014396954003686,0.07556045911062424,0.4,0.00022214556975620704,0.9997778544302421,25.83669200178499,1.0227275667827433,1.0227269733440019,0.002777777777777778,0.002777777777777736,0.9999999999999983,360.1536255921225,8,800,max_outer_iterations_reached,False
424,6566,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.26803841604851186,3.189744798339774,0.3060586560333183,1.7353839550666168,0.14361756909805404,0.14282127519188412,0.1346531895811884,0.4,0.00022052813925810722,0.9997794718607402,26.206460535176497,1.1302385654857716,1.1302377218349735,0.002777777777777778,0.0027777777777777245,0.9999999999999982,360.15303673292215,8,800,max_outer_iterations_reached,False
425,6667,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25605533411726356,3.1929326300958563,0.3521786062742157,1.772022708505599,0.12673262408989283,0.12621858878543432,0.11900002672263592,0.4,0.00015838127854984256,0.9998416187214485,25.8336939428395,1.0690201985462184,1.0690200015868023,0.002777777777777778,0.00277777777777772,0.9999999999999983,360.11099345638615,8,800,max_outer_iterations_reached,False
426,6768,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2630140408873558,3.19951962884222,0.3854923630595269,1.775447940442839,0.07041604189690477,0.07022628484088186,0.06620997630470082,0.4,0.0002015662529940934,0.9997984337470042,25.76010392843405,1.094552632526539,1.0945525384017878,0.002777777777777778,0.002777777777777713,0.9999999999999984,360.1407654030419,8,800,max_outer_iterations_reached,False
427,6869,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2799743749201298,3.205337181332839,0.35428359407131166,1.7571507079095612,0.08991383601001023,0.08923490580647095,0.08413147601906458,0.4,0.00016818909526398183,0.9998318109047343,26.00561971351805,1.0771065090300969,1.0771061998290572,0.002777777777777778,0.0027777777777777146,0.9999999999999984,360.1175514181,8,800,max_outer_iterations_reached,False
428,6970,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2383645831141621,3.1777314124834337,0.3397266528520037,1.7472444959596882,0.06611338625648679,0.06581265711494307,0.06204876817850844,0.4,0.0001559843543333846,0.9998440156456649,25.643207454341702,0.9684466303147401,0.9684466191779505,0.002777777777777778,0.0027777777777777124,0.9999999999999983,360.1106159496447,8,800,max_outer_iterations_reached,False
429,7071,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.280866458080709,3.213481087559832,0.34958279813894877,1.7772875889808142,0.07516778547053216,0.07513060531542584,0.07083381399091691,0.4,0.00014924477280841436,0.9998507552271899,26.02906469933958,1.0014804785811275,1.0014804479593853,0.002777777777777778,0.002777777777777722,0.9999999999999983,360.10601636466845,8,800,max_outer_iterations_reached,False
430,7172,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2801375000271946,3.218586262221847,0.4004800584158935,1.7144268206808222,0.0787939896870263,0.07929248879699548,0.07475767536735181,0.4,0.00011092950233024094,0.9998890704976682,25.590743266627566,0.8668261885703336,0.866826177531748,0.002777777777777778,0.002777777777777725,0.9999999999999982,360.07870619004746,8,800,max_outer_iterations_reached,False
431,7273,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3033407088369131,3.2010790618458347,0.3606090842677174,1.7578078134189077,0.09127716007793463,0.09115716173688658,0.08594379629049519,0.4,0.0002972646660610825,0.9997027353339373,25.80914595507052,1.0301845594793047,1.0301841872923256,0.002777777777777778,0.002777777777777709,0.9999999999999983,360.20262292541406,8,800,max_outer_iterations_reached,False
432,7374,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2913046251051128,3.1906732319112994,0.3489159425158548,1.7624045091472391,0.11856350064274081,0.11836543397394361,0.11159600136141878,0.4,0.00021080402600416706,0.9997891959739942,25.54802945685514,0.9269589451696919,0.9269583735909404,0.002777777777777778,0.002777777777777735,0.9999999999999982,360.14604079291115,8,800,max_outer_iterations_reached,False
433,7475,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29942104103975,3.2102923101435805,0.34744529099811267,1.750554109819122,0.09247695339536345,0.09245965113611668,0.08717179507265412,0.4,0.00019453748469132234,0.9998054625153069,25.842448093099545,0.9941499094804768,0.9941497651515095,0.002777777777777778,0.0027777777777777206,0.9999999999999983,360.13529700186336,8,800,max_outer_iterations_reached,False
434,7576,360,240,600,10,0.4,0.4,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36654479103162885,3.190683047573076,0.36157910601027593,1.7789296144601898,0.1658492631722612,0.16643660608544295,0.1569179370675879,0.4,0.0002142419110318641,0.9997857580889664,25.695010681288405,1.2018392712234522,1.2018385115882235,0.002777777777777778,0.002777777777777735,0.9999999999999982,360.1483362324899,8,800,max_outer_iterations_reached,False
